Index,Disease,Category,Specialist,Key_Symptoms,Ready_Test_Prompt,Primary_Home_Remedy
15,Hepatitis A,Hepatic & Liver,Hepatologist / Gastroenterologist,"Abdominal Pain, Dark Urine, Diarrhoea, Joint Pain, Loss Of Appetite, Mild Fever, Muscle Pain, Nausea, Vomiting, Yellowing Of Eyes, Yellowish Skin","I have yellowish skin, dark urine, joint pain, vomiting and loss of appetite",Strict bed rest during the acute symptomatic phase.
16,Hypertension (High Blood Pressure),Cardiovascular,Cardiologist / General Physician,"Chest Pain, Dizziness, Headache, Lack Of Concentration, Loss Of Balance","I have dizziness, morning headache, lack of concentration and loss of balance",Follow the DASH diet and reduce daily sodium (salt) intake below 2 grams (half teaspoon).
17,Hyperthyroidism,Endocrine & Thyroid,Endocrinologist,"Abnormal Menstruation, Diarrhoea, Excessive Hunger, Fast Heart Rate, Fatigue, Irritability, Mood Swings, Muscle Weakness, Restlessness, Sweating, Weight Loss","I have heart palpitations, rapid weight loss, excessive sweating and irritability",Practice cooling breathing exercises (Sheetali and Sheetkari Pranayama) to regulate body heat.
18,Hypoglycemia (Low Blood Sugar),Endocrine & Metabolic,Endocrinologist / Diabetologist,"Anxiety, Blurred And Distorted Vision, Drying And Tingling Lips, Excessive Hunger, Fatigue, Headache, Irritability, Nausea, Palpitations, Slurred Speech, Sweating, Vomiting","I have sudden sweating, anxiety, trembling, blurred vision and tingling lips","Follow the 15-15 Rule: Consume 15 grams of fast-acting simple carbohydrates (3-4 glucose tablets, half cup fruit juice, or 1 tbsp honey/sugar)."
19,Hypothyroidism,Endocrine & Thyroid,Endocrinologist,"Abnormal Menstruation, Brittle Nails, Cold Hands And Feets, Depression, Dizziness, Enlarged Thyroid, Fatigue, Irritability, Lethargy, Mood Swings, Puffy Face And Eyes, Swollen Extremeties, Weight Gain","I have chronic fatigue, abnormal weight gain, cold hands and feet and depression",Consume 2 Brazil nuts daily for natural selenium which supports thyroid hormone conversion.
20,Impetigo,Dermatological (Bacterial),Dermatologist / Pediatrician,"Blister, High Fever, Red Sore Around Nose, Skin Rash, Yellow Crust Ooze","I have yellow crust ooze on face, red sore around nose, blisters and skin rash",Gently soak sores in warm soapy water to loosen and remove crusts before applying antibiotic ointment.
21,Jaundice,Hepatic & Liver,Gastroenterologist / Hepatologist,"Abdominal Pain, Dark Urine, Fatigue, High Fever, Itching, Vomiting, Weight Loss, Yellowish Skin","I have yellowing of eyes, yellowish skin, dark urine, fatigue and itching",Drink fresh sugarcane juice prepared hygienically with a dash of lime to provide quick liver energy.
22,Malaria,Tropical & Parasitic,General Physician / Infectious Disease Specialist,"Chills, Diarrhoea, Headache, High Fever, Muscle Pain, Nausea, Sweating, Vomiting","I have high fever with violent shivering, chills, sweating and muscle pain",Keep warm during the cold/shivering phase with blankets; switch to light cotton clothing during the sweat phase.
23,Migraine,Neurological,Neurologist,"Acidity, Blurred And Distorted Vision, Depression, Excessive Hunger, Headache, Indigestion, Irritability, Stiff Neck, Visual Disturbances","I have throbbing headache on one side, visual disturbances aura and nausea","Rest in a pitch-dark, quiet room with an ice pack applied across the forehead or base of neck."
24,Osteoarthritis,Orthopedic & Joint,Orthopedic Surgeon / Physiotherapist,"Hip Joint Pain, Joint Pain, Knee Pain, Neck Pain, Painful Walking, Swelling Joints","I have severe knee joint pain, hip joint pain, joint stiffness and painful walking",Use knee braces or walking aids during long walks to unload joint stress.
25,Peptic Ulcer Disease,Gastrointestinal,Gastroenterologist,"Abdominal Pain, Indigestion, Internal Itching, Loss Of Appetite, Passage Of Gases, Vomiting","I have burning abdominal stomach pain, severe indigestion, gas and loss of appetite",Drink cabbage juice (freshly pressed) 100ml daily; rich in glutamine which heals gastric mucosa.
26,Psoriasis,Dermatological (Autoimmune),Dermatologist / Rheumatologist,"Inflammatory Nails, Joint Pain, Silver Like Dusting, Skin Peeling, Skin Rash, Small Dents In Nails","I have skin peeling, silver like dusting scales, skin rash and inflammatory nails","Keep skin constantly moisturized with virgin coconut oil, aloe vera, or thick ointment right after bathing."
27,Typhoid Fever,Bacterial & Infectious,General Physician / Infectious Disease Specialist,"Abdominal Pain, Belly Pain, Chills, Constipation, Diarrhoea, Fatigue, Headache, High Fever, Nausea, Toxic Look (Typhos), Vomiting","I have step-ladder high fever, severe abdominal belly pain, headache and fatigue",Drink plenty of boiled and cooled water with Electrolytes / ORS throughout the day to prevent dehydration.
28,Urinary Tract Infection (UTI),Urological,Urologist / Nephrologist,"Bladder Discomfort, Burning Micturition, Continuous Feel Of Urine, Foul Smell Of Urine","I have burning urination, foul smell of urine, bladder pain and continuous feel of urine",Drink 3 to 4 liters of clean water daily to flush bacteria out of the urinary tract.
29,Varicose Veins,Vascular,Vascular Surgeon,"Bruising, Cramps, Fatigue, Obesity, Prominent Veins On Calf, Swollen Blood Vessels, Swollen Legs","I have prominent twisted veins on calf, heavy leg fatigue, cramps and bruising",Wear graduated compression stockings during the day when standing or walking.
30,Vertigo (BPPV),Neurological & ENT,ENT Specialist / Neurologist,"Headache, Loss Of Balance, Nausea, Spinning Movements, Unsteadiness, Vomiting","I have spinning sensation of room, loss of balance, unsteadiness and nausea",Perform the Epley Maneuver or Brandt-Daroff exercises under guided medical demonstration.
